Price,index,Date,Close,High,Low,Open,Volume
180,180,2008-06-27,26.044750213623047,26.92266472785054,25.898431862946477,26.337389120060223,6821283
181,181,2008-06-30,25.524505615234375,26.27235761930797,24.792911694852705,26.02849297918075,4596315
182,182,2008-07-01,23.719907760620117,25.5245066088259,22.80947929435482,25.5245066088259,6202295
183,183,2008-07-02,24.760395050048828,25.020517768852397,22.972054390264596,23.73616446329686,5245963
184,184,2008-07-03,24.110084533691406,24.7603900981007,23.41100693398479,24.54904167170105,4726793
185,185,2008-07-04,24.435239791870117,24.906710932823394,23.573585713751488,23.736162121327354,4862814
186,186,2008-07-07,24.971736907958984,25.979711349575695,24.760388495240942,24.760388495240942,5528014
187,187,2008-07-08,25.703336715698242,26.337384254895177,23.085853946151765,23.085853946151765,8354280
188,188,2008-07-09,27.49167823791504,27.605480402902387,26.044746411656117,26.044746411656117,6860769
189,189,2008-07-10,28.694738388061523,29.036149235440252,26.727563700863442,27.49167358761187,7216175
190,190,2008-07-11,27.3291015625,29.328790522385955,27.117750906563995,28.971123743629438,6040791
191,191,2008-07-14,27.345346450805664,28.320806723377416,26.662527126613078,26.662527126613078,5942149
192,192,2008-07-15,26.207321166992188,26.955173053567474,26.012230808592268,26.66253641342581,3693378
193,193,2008-07-16,25.491981506347656,26.662532296330856,25.053024408833153,26.207317120189288,6973872
194,194,2008-07-17,26.79259490966797,26.987687460461903,26.012229116659075,26.012229116659075,5038238
195,195,2008-07-18,28.288297653198242,28.51590415156736,26.483699335622806,27.2803231824564,5983177
196,196,2008-07-21,29.881553649902344,30.06038815121704,28.30456150887793,28.776032681373913,8754188
197,197,2008-07-22,31.10087013244629,31.37724866161819,29.621424600124183,29.88154725499675,12631056
198,198,2008-07-23,33.295658111572266,33.94596377901896,31.89750048554512,32.4827760272639,12798869
199,199,2008-07-24,32.12510299682617,33.913443357889676,30.125414202397653,30.125414202397653,10764301
200,200,2008-07-25,32.19013977050781,33.2306306870681,30.970816544929935,31.783698695315188,10710381
201,201,2008-07-28,31.93001365661621,32.824183865501865,31.572344691028523,32.19013413513427,5533881
202,202,2008-07-29,30.645660400390625,31.70240708263681,30.401795781410733,31.21467784467703,5145929
203,203,2008-07-30,31.93001365661621,32.19013413513427,30.92203908456623,30.92203908456623,7354746
204,204,2008-07-31,30.8082332611084,32.48277144142675,30.401792276334543,32.48277144142675,6006517
205,205,2008-08-01,31.70240020751953,31.83246263248648,29.263754546575697,30.320500999651358,4699412
206,206,2008-08-04,31.897499084472656,32.48277460048367,31.068358953880693,31.068358953880693,4301346
207,207,2008-08-05,33.32817459106445,33.572039218655156,31.70240820204264,32.02756103883024,9161115
208,208,2008-08-06,32.48276901245117,34.51497378435754,32.25516251901432,34.51497378435754,8616591
209,209,2008-08-07,32.401485443115234,33.133079265351384,31.39351085044532,31.39351085044532,4809365
210,210,2008-08-08,31.848730087280273,32.64535413002567,31.734925707566404,32.02756239099651,4883824
211,211,2008-08-11,32.14136505126953,32.61283621827784,31.897500426428977,32.2551694248953,2714705
212,212,2008-08-12,31.588603973388672,32.51529037986886,31.344739361692163,32.35271176698753,5801276
213,213,2008-08-13,31.718658447265625,32.02755312486968,30.97080666643044,31.214671233762573,2754609
214,214,2008-08-14,30.954553604125977,31.86497964078889,30.889521282864237,31.539826854814002,2566362
215,215,2008-08-18,30.596895217895508,31.539837740641484,30.304258491549295,30.889531944241714,2963058
216,216,2008-08-19,30.027862548828125,30.726940046446455,29.4100710298071,30.548107806416027,2941144
217,217,2008-08-20,30.369274139404297,30.613138696693685,30.157923533370266,30.239211719133394,3319410
218,218,2008-08-21,30.04412841796875,30.548115728503717,29.686459434986855,30.239218786344956,4138486
219,219,2008-08-22,29.735225677490234,31.084610936445234,28.97111802478672,31.084610936445234,4139879
220,220,2008-08-25,30.060386657714844,30.466827683653147,29.849036001176714,30.466827683653147,2034227
221,221,2008-08-26,30.109155654907227,30.20670193228771,29.556396356529106,29.751486706206606,1489491
222,222,2008-08-27,29.507625579833984,30.48308405800201,29.34504916680598,30.271735603099096,4297168
223,223,2008-08-28,29.068674087524414,29.914070214003967,28.694746969489618,29.58891734880014,7382078
224,224,2008-08-29,30.271724700927734,30.385529031094915,29.458842928541973,29.58890313009052,2219080
225,225,2008-09-01,30.255348205566406,30.386393730068086,29.649257655722195,30.206204467536963,3417069
226,226,2008-09-02,31.844303131103516,31.97534872258647,30.206219906829226,30.468313311584694,5030404
227,227,2008-09-04,31.17267417907715,31.7460022486107,30.910580902932686,31.483908972466242,2813325
228,228,2008-09-05,30.484676361083984,30.82867361053491,30.14067911163306,30.795911121334544,3330688
229,229,2008-09-08,32.090003967285156,33.384087058626505,31.778766909116385,32.1063829941035,8377948
230,230,2008-09-09,32.20466995239258,32.466763278481125,31.467533722524795,32.0900056497087,3737279
231,231,2008-09-10,31.926189422607422,32.466754964027444,31.614952427826115,32.04085369592678,3847698
232,232,2008-09-11,31.074392318725586,31.778765992413735,30.828680262073156,31.778765992413735,2567354
233,233,2008-09-12,31.385623931884766,32.23742652976112,30.87781862245034,31.287338674931576,6093354
234,234,2008-09-15,29.4035587310791,30.714023447099645,28.51899549212312,30.23898043190008,6770268
235,235,2008-09-16,29.976869583129883,30.238962818025346,27.847365660009924,28.256885645225303,4654621
236,236,2008-09-17,29.20698356628418,30.40278145292063,28.830223714949256,30.40278145292063,4674190
237,237,2008-09-18,29.14145278930664,29.714780855574467,27.04471103567111,28.830217997690365,6603710
238,238,2008-09-19,30.910579681396484,31.074387694789785,29.48544907615941,29.829446348643017,9821730
239,239,2008-09-22,30.238964080810547,33.089225074367526,29.993252079420337,31.778758845164877,4162514
240,240,2008-09-23,29.87858772277832,30.550201018875363,29.321640924230177,29.87858772277832,6569683
241,241,2008-09-24,30.56658935546875,30.894205456709308,29.583741051747065,29.97687992887796,5730103
242,242,2008-09-25,29.616504669189453,30.779542316878658,28.912128691844938,30.648494538359483,10926783
243,243,2008-09-26,29.14145278930664,29.780305840578695,28.63364970804304,29.780305840578695,4967945
244,244,2008-09-29,28.060321807861328,29.976874307656008,27.519754009107597,29.976874307656008,7859964
245,245,2008-09-30,28.109464645385742,29.157835577649468,26.53690713609587,26.53690713609587,6616439
246,246,2008-10-01,29.043176651000977,29.321649016231895,27.896518024429568,28.469848448609763,3743739
247,247,2008-10-03,29.452695846557617,29.813072229089713,28.666415861254215,29.19060251812315,4681406
248,248,2008-10-06,28.846603393554688,29.485454314937645,28.256893996205505,29.125077954516147,5560277
249,249,2008-10-07,29.796695709228516,30.435548993004357,28.830228490142225,28.830228490142225,9928258
250,250,2008-10-08,29.567359924316406,29.813072001260583,27.552519560300787,28.797463416297973,9985473
251,251,2008-10-10,29.387174606323242,30.05878815201768,27.208528117532403,29.45269961315329,9025179
252,252,2008-10-13,29.976869583129883,30.20620033049287,29.338018850551517,29.534589332170142,6805621
253,253,2008-10-14,29.256120681762695,31.090771469732545,29.026789888713605,30.14068358168837,5099383
254,254,2008-10-15,29.010406494140625,29.632876060878615,28.699171710771633,29.09231050143712,5495022
255,255,2008-10-16,27.896509170532227,28.600884928700292,27.355943639988503,28.600884928700292,6651066
256,256,2008-10-17,25.79977035522461,28.666410765208955,25.42301056826785,28.46984247016885,5586092
257,257,2008-10-20,26.094623565673828,27.126615432776106,25.275583459301455,25.898055273217548,7922965
258,258,2008-10-21,26.30756950378418,27.683556133586766,25.55405232833886,26.356711010574703,8047276
259,259,2008-10-22,24.866065979003906,26.242053055725002,24.6203539216684,26.045484742929823,5408099
260,260,2008-10-23,23.653884887695312,24.472925007732968,23.293506346163337,24.243594218480126,6641370
261,261,2008-10-24,20.59067726135254,23.260747593350317,20.31220268704112,22.933131492649295,9905588
262,262,2008-10-27,19.001741409301758,20.3122060276275,17.036044481813143,20.21392073689522,12878172
263,263,2008-10-29,21.507997512817383,22.867603108566577,19.656965664750512,21.622661786867898,13094201
264,264,2008-10-31,22.88398551940918,23.588361332114335,21.753710635985144,22.638273491630542,8097887
265,265,2008-11-03,23.588363647460938,24.210833290217423,22.769321252682868,24.178070794582382,4951148
266,266,2008-11-04,24.620349884033203,24.816920386380346,23.14607778179467,23.260742056673546,4515828
267,267,2008-11-05,23.719404220581055,25.816147957537442,23.260740486658626,25.816147957537442,6145587
268,268,2008-11-06,22.933134078979492,24.489312954599416,22.45809112374686,23.26075021662808,4896229
269,269,2008-11-07,24.718637466430664,25.455773587069512,22.60551214316845,22.769320169977085,8250147
270,270,2008-11-10,25.27558708190918,25.848915238541743,24.7186401741096,25.48853665137147,3775177
271,271,2008-11-11,24.980731964111328,26.029102942127167,24.407403842500777,25.390252050976006,8900004
272,272,2008-11-12,23.93235206604004,25.52129044707306,23.637498574737517,25.52129044707306,5705390
273,273,2008-11-14,23.85045623779297,24.898829503129843,23.555602645534975,23.719410690520263,4038880
274,274,2008-11-17,24.83330726623535,25.652349803931376,22.60551716261057,25.652349803931376,5361538
275,275,2008-11-18,23.49007797241211,24.767779731262564,23.03141415046912,24.767779731262564,6392448
276,276,2008-11-19,22.91675567626953,24.325505551043623,22.62189981124843,23.588369221174652,5606729
277,277,2008-11-20,22.671037673950195,23.096936776415614,21.70456851521614,22.933128745686265,5080395
278,278,2008-11-21,24.112552642822266,24.866070190634098,21.950285283325545,22.52361351421447,8350092
279,279,2008-11-24,24.718637466430664,25.11177628641367,23.490077265365915,24.83330175212357,5420119
280,280,2008-11-25,24.112552642822266,25.27559035555476,23.915984296733804,24.980736725527517,5453771
281,281,2008-11-26,24.653112411499023,25.029869949468786,23.67026434188571,24.37463790305991,5246053
282,282,2008-11-27,24.653112411499023,24.653112411499023,24.653112411499023,24.653112411499023,0
283,283,2008-11-28,24.259977340698242,24.73502246798089,23.293510280185668,23.915982209616182,8464961
284,284,2008-12-01,24.06340980529785,25.68510912598062,23.965124526695174,24.735023283662343,5733003
285,285,2008-12-02,23.85045623779297,24.112549554127188,23.096938786502893,23.883218735505547,5879324
286,286,2008-12-03,24.571210861206055,24.882445669995654,23.34265065141404,24.07978677728925,6430656
287,287,2008-12-04,25.750621795654297,25.88166952294274,21.786467481917548,21.786467481917548,4648185
288,288,2008-12-05,25.439393997192383,26.667954278287443,24.587591313584323,24.587591313584323,5338962
289,289,2008-12-08,25.504915237426758,26.340336622800425,24.407402785243644,26.12738707557061,11709287
290,290,2008-12-10,25.095396041870117,26.700716101796164,24.735019701568174,26.700716101796164,11172070
291,291,2008-12-11,24.816923141479492,25.537678027121117,24.423782093139884,25.537678027121117,9867592
292,292,2008-12-12,24.04702377319336,24.325498303558113,23.52283720607919,24.210831797692972,9847702
293,293,2008-12-15,24.440156936645508,24.9807246255787,24.243588685769087,24.866058146226443,5741641
294,294,2008-12-16,25.373878479003906,25.6851133948151,23.260752414108783,24.571219310294182,9183505
