Price,Close,High,Low,Open,Volume
2000-05-30,0.657159149646759,0.6613804497216939,0.6135364435955477,0.6576281495874328,713059200
2000-05-31,0.6304224133491516,0.6848337642838704,0.6290153135078024,0.6519996644003783,433507200
2000-06-01,0.6688859462738037,0.6721691467290686,0.6032169270199428,0.6135365304224961,903840000
2000-06-02,0.6946843862533569,0.7486266927478591,0.6679477329699268,0.7035968879228708,792848000
2000-06-05,0.6853026747703552,0.7148535211355056,0.673106976044973,0.7003126229128084,323668800
2000-06-06,0.6970294117927551,0.7261112098284147,0.6777981636252808,0.690228438091725,525481600
2000-06-07,0.7247039675712585,0.7279872163404632,0.6876477766351444,0.7026585242698128,337019200
2000-06-08,0.711570143699646,0.7392448355012086,0.69890539733626,0.7326783883149989,238526400
2000-06-09,0.7186068892478943,0.7350238919094876,0.7082872868790258,0.7261113896237833,252358400
2000-06-12,0.684364914894104,0.7237663272771997,0.6820197645049694,0.7232972771587781,290337600
2000-06-13,0.7092252373695374,0.7106323372552323,0.6618494342499541,0.6843647358711754,351456000
2000-06-14,0.6787364482879639,0.722359157216828,0.6763912480239755,0.7106324544761404,277446400
2000-06-15,0.6932773590087891,0.700781909754717,0.6679478030535656,0.684833906482475,248572800
2000-06-16,0.684364914894104,0.7035970218806105,0.6684169102588492,0.701720019783137,303564800
2000-06-19,0.7251733541488647,0.7345549066843077,0.6740452430656305,0.6796744952363787,394004800
2000-06-20,0.759884238243103,0.7800535870845131,0.7383069879887898,0.7392450378145535,501390400
2000-06-21,0.8349348902702332,0.8546351915706075,0.7551939817788996,0.7580082318052047,490000000
2000-06-22,0.8067904114723206,0.8649549278451814,0.8039762111089377,0.8368111706594077,467712000
2000-06-23,0.7758322954177856,0.8199240474136811,0.7626984946462241,0.8072592966406826,204965600
2000-06-26,0.8124193549156189,0.8218009043514515,0.7823995089734791,0.788027907559449,185354400
2000-06-27,0.776770293712616,0.8330577391132485,0.7748941440654806,0.8072591909464846,203470400
2000-06-28,0.8171098828315735,0.831181734105093,0.7730181289359231,0.8002238316483685,286428800
2000-06-29,0.7692657709121704,0.8096052191878547,0.7664507196732587,0.7964714196973455,203660800
2000-06-30,0.7861518263816833,0.8246151753749471,0.7758322263176768,0.7927183253708227,323097600
2000-07-03,0.8002239465713501,0.8152338499365646,0.7823997927908097,0.7823997927908097,70828800
2000-07-05,0.7748945355415344,0.8283678085368492,0.7617607298543898,0.7992859963208587,265216000
2000-07-06,0.7777085900306702,0.7945954953537763,0.7448745329050972,0.7880281929341262,309545600
2000-07-07,0.8171098828315735,0.822739134376037,0.7823996804276178,0.7894351802018311,263603200
2000-07-10,0.8574495315551758,0.8743364373127273,0.8067904175300254,0.8119506700278589,397796000
2000-07-11,0.8546350598335266,0.8893460586973794,0.8321197103538378,0.8555730595285805,357896000
2000-07-12,0.8837171792984009,0.8846551793343916,0.8461918671011687,0.8724594754159603,225433600
2000-07-13,0.8480687141418457,0.9099846212314359,0.8218011106298276,0.8780886177206765,445659200
2000-07-14,0.865892767906189,0.8855930686380652,0.8536970668925948,0.8574493667517359,190276800
2000-07-17,0.8752744197845459,0.8827789197329059,0.8574494162286218,0.8743363197148926,260002400
2000-07-18,0.8593253493309021,0.8837168482329909,0.8536969504116211,0.8780884493137098,318404800
2000-07-19,0.7908422350883484,0.8527589382998723,0.7767703846167521,0.8283674869886023,457872800
2000-07-20,0.8274292349815369,0.8565110288047133,0.8124192881924854,0.8255530855731448,465572800
2000-07-21,0.8039759397506714,0.8349347385758324,0.7945952416379157,0.8159371640338641,196235200
2000-07-24,0.730802595615387,0.7936565567400637,0.7129775909475025,0.7889662064036367,412171200
2000-07-25,0.7514408230781555,0.7598842739360344,0.7364308728270812,0.7551939243839624,211607200
2000-07-26,0.7514408230781555,0.7692658247652113,0.73924507253803,0.7481575733815579,210470400
2000-07-27,0.7805227637290955,0.7992858186543357,0.7486267577612987,0.7505029079392301,294985600
2000-07-28,0.7251733541488647,0.7880281679193648,0.7035969506818678,0.7847449176256273,237893600
2000-07-31,0.7626984715461731,0.7748942220527062,0.7317405713609433,0.7378379706502223,155299200
2000-08-01,0.7401832342147827,0.7678579371972637,0.73924513416528,0.7551939873407902,137284000
2000-08-02,0.7092252373695374,0.749564689335595,0.7082871874795653,0.7354928387535944,162355200
2000-08-03,0.7204828262329102,0.7214209261436979,0.6641953786430387,0.6838956270739883,339897600
2000-08-04,0.7111014723777771,0.7692659333766602,0.695153470005204,0.742529278796203,263121600
2000-08-07,0.7195446491241455,0.7364306950382475,0.7082870012731352,0.7186065994807836,187348000
2000-08-08,0.7017198801040649,0.7204829332373178,0.6951534302606639,0.7195448832886825,176674400
2000-08-09,0.7129777669906616,0.7270496731996482,0.7092255158559306,0.7223593217051145,379640800
2000-08-10,0.7139154076576233,0.7270492050499051,0.7111012085932752,0.7204827071654523,251714400
2000-08-11,0.715792715549469,0.7204830663622437,0.683895855009194,0.7031279617210532,238056000
2000-08-14,0.7064110636711121,0.7157925649465673,0.6951534124449922,0.7143846633853306,156660000
2000-08-15,0.7007816433906555,0.719544691523383,0.6979674441932827,0.7092250927076511,114200800
2000-08-16,0.7279876470565796,0.7354930503652377,0.7026589400001222,0.7035970402614725,143673600
2000-08-17,0.77208012342453,0.7870900755992523,0.7251733151951332,0.7261113651851774,270900000
2000-08-18,0.7505026459693909,0.7777082920467194,0.7486264964463467,0.7711418438682609,190176000
2000-08-21,0.7580080628395081,0.7739560606175314,0.7448742643590073,0.7542549119835937,134467200
2000-08-22,0.7758322954177856,0.7927183959749053,0.7561320451737084,0.7598842948577925,276802400
2000-08-23,0.8152336478233337,0.821800998720322,0.7664507475091665,0.7725490484363071,236863200
2000-08-24,0.8422048687934875,0.8499447448356328,0.8011618418523588,0.8206276170719711,310766400
2000-08-25,0.8527592420578003,0.8630788465733785,0.8461919386122101,0.8480689408725518,334460000
2000-08-28,0.8715211153030396,0.8855930155033793,0.856511215346406,0.8593254150211751,359004800
2000-08-29,0.8884081244468689,0.8921603239093643,0.8658927232071155,0.8687069229054594,267030400
2000-08-30,0.8930984139442444,0.9006038148152129,0.8811371885835396,0.8855930130732759,285392800
2000-08-31,0.9146757125854492,0.9231183115645163,0.8846549108036145,0.8851239607807199,419596800
2000-09-01,0.9522011280059814,0.9550153283005546,0.9174901192311113,0.9203043195256846,256872000
2000-09-05,0.9371896386146545,0.9625192264244431,0.9343754403749077,0.9404737884208749,298642400
2000-09-06,0.8771506547927856,0.9362523711233595,0.866831051422712,0.9212423668857028,355404000
2000-09-07,0.9306232333183289,0.9390666295741659,0.8743357619990946,0.8874695554083617,217464800
2000-09-08,0.8837171792984009,0.9249946920455434,0.8780887782705619,0.9249946920455434,195518400
2000-09-11,0.8771506547927856,0.9062324628510171,0.872459452301435,0.8809029554462579,187381600
2000-09-12,0.8668309450149536,0.9015420515176876,0.8555732428127074,0.8607334947776673,187997600
2000-09-13,0.8705831170082092,0.8930984178942034,0.8518209173860722,0.8518209173860722,305984000
2000-09-14,0.8534625172615051,0.8949744914445926,0.8527588922099972,0.879026491968255,426552000
2000-09-15,0.8290712833404541,0.8733983731784338,0.8142958539357227,0.8668310703186725,394514400
2000-09-18,0.9104536771774292,0.911860727084774,0.8264914660296461,0.8293056660472915,424536000
2000-09-19,0.899665892124176,0.9081084927888043,0.8790266869815003,0.8968508902789276,271510400
2000-09-20,0.9163176417350769,0.9221805178887388,0.8790268034302784,0.8916915578301672,227388000
2000-09-21,0.8508830070495605,0.894974717063283,0.8293057512142881,0.8780887135996254,510490400
2000-09-22,0.7833378314971924,0.7870901319288676,0.7505029231025804,0.7551940752151534,726700800
2000-09-25,0.8030379414558411,0.833057790608218,0.7814614927087732,0.7917802412536638,435551200
2000-09-26,0.77208012342453,0.8218011317255384,0.7711420734344858,0.8002238776924072,290936800
2000-09-27,0.734554648399353,0.79178013977593,0.7242350494520665,0.7767702421742056,402259200
2000-09-28,0.8030379414558411,0.8077290924364038,0.7223589925098409,0.740183141730692,979585600
2000-09-29,0.38650867342948914,0.4352916333288328,0.38088027310300476,0.42309588082862676,7421640800
2000-10-02,0.36399418115615845,0.40151946216357987,0.35273652921693593,0.40058138712882624,2424788800
2000-10-03,0.3349123001098633,0.37525177189929393,0.333035323797358,0.37431369708014484,2038120000
2000-10-04,0.3546126186847687,0.35648874351544974,0.32834501730071175,0.3358504184499604,1466024000
2000-10-05,0.33115917444229126,0.36774637203715105,0.33022109962233986,0.35273644844665497,873006400
2000-10-06,0.33303534984588623,0.3442930000782047,0.31521120041665557,0.3405407255588558,612656800
2000-10-09,0.32646894454956055,0.3433549975966765,0.3170873920223143,0.3396027473367417,597564800
2000-10-10,0.31333503127098083,0.3367884033039132,0.30770575603946265,0.3245926799076667,691101600
2000-10-11,0.2945719361305237,0.31521113246210397,0.2870674137604181,0.30207733527618297,1198422400
2000-10-12,0.30020129680633545,0.3123970227900456,0.2926958955140707,0.30489162149778093,1191064000
2000-10-13,0.33115917444229126,0.33209724926224266,0.3002012524413477,0.3039535016196862,1247752800
2000-10-16,0.3227166533470154,0.34898425762785484,0.3208396515335515,0.3349123804432756,820176000
2000-10-17,0.30207744240760803,0.3292831211182004,0.2955109673482664,0.3255308460770424,601720000
2000-10-18,0.30207744240760803,0.3161493192743913,0.28143823875635743,0.29175784058198273,834265600
2000-10-19,0.2842532694339752,0.297387070304453,0.27487174332657854,0.28753651924569756,1506724800
2000-10-20,0.2926958501338959,0.30582964903989845,0.2842532269170763,0.2861293765433621,791263200
2000-10-23,0.30582964420318604,0.30864469527229643,0.2917577707065879,0.3041880195688316,551292000
2000-10-24,0.2833152413368225,0.31333512015136106,0.2823771663111683,0.3105208950743985,804451200
2000-10-25,0.27768588066101074,0.2880054794001057,0.2767478309693406,0.2861293549660338,663969600
2000-10-26,0.27768588066101074,0.2833151557895603,0.26267595831137036,0.2823770810471586,721851200
2000-10-27,0.2786240875720978,0.28800561601903185,0.2683044839377748,0.283315290183574,744503200
2000-10-30,0.2898816466331482,0.2992631712042329,0.2814381718111665,0.287067447284373,639189600
2000-10-31,0.2936340272426605,0.30395360530434784,0.2889436765936645,0.29644907933699316,885880800
2000-11-01,0.3077058792114258,0.3133351566962943,0.2917578754438229,0.2917578754438229,575366400
2000-11-02,0.3349123001098633,0.3367884246974279,0.3161492505814013,0.31708730034981686,590693600
2000-11-03,0.3339734673500061,0.34523114491384227,0.32928314203862136,0.34523114491384227,515821600
2000-11-06,0.3217785060405731,0.33960265434825504,0.3133350559663696,0.33678842984777113,393478400
2000-11-07,0.3199014961719513,0.3274068706260562,0.31239694839197946,0.3227165470516223,301963200
2000-11-08,0.30113938450813293,0.32177858933297765,0.2973871092536117,0.32083966253148816,422088800
2000-11-09,0.30301550030708313,0.30770582505542465,0.28612942437635347,0.298325150508004,476834400
2000-11-10,0.2861294448375702,0.29832517184134144,0.2861294448375702,0.29058526995011164,422251200
2000-11-13,0.29081979393959045,0.3002013467085094,0.27393374045748276,0.2814382662214129,431816000
2000-11-14,0.30395349860191345,0.30770577279373146,0.2936339241628978,0.299263174650191,409001600
2000-11-15,0.29832518100738525,0.303015531285984,0.28894365377576336,0.30067035614668464,282357600
2000-11-16,0.2851913273334503,0.2973870525211889,0.2833152025894676,0.2926958764108526,239372000
2000-11-17,0.27768588066101074,0.2889435541425074,0.273933631792867,0.2880054794001057,446180000
2000-11-20,0.2842532694339752,0.2926958939135919,0.2739336934238611,0.27909306809175544,408066400
2000-11-21,0.282377153635025,0.2926959033017867,0.2814382269263919,0.2880055534348085,301952000
2000-11-22,0.27768588066101074,0.2870674297084355,0.2758097562269389,0.2823770810471586,280532000
2000-11-24,0.2898816466331482,0.2926958459819234,0.2823770983359256,0.28308064817311945,160932800
2000-11-27,0.2805001735687256,0.2992632261562484,0.2776859486524571,0.2983251511841589,258792800
2000-11-28,0.2706504762172699,0.2851913787442964,0.26924337614294397,0.28050020178829155,269124800
2000-11-29,0.26361411809921265,0.27487177016184694,0.258923767924766,0.271588545080326,492150400
2000-11-30,0.2476661503314972,0.2551706765840318,0.24203687260340315,0.25048035080754055,809597600
2000-12-01,0.25610947608947754,0.26267594895082796,0.2523563505794752,0.2551705496556639,385705600
2000-12-04,0.2504803538322449,0.2579857319006758,0.24672807813529496,0.2579857319006758,371520800
2000-12-05,0.25517046451568604,0.2617377869106293,0.24578979570809356,0.2542324151704323,613978400
2000-12-06,0.21483114361763,0.22515071866575376,0.21014079433832852,0.21952231957117985,1374464000
2000-12-07,0.21483114361763,0.22327459398447405,0.21014079433832852,0.21670812002389286,408917600
2000-12-08,0.22608889639377594,0.2298420242395865,0.2167082186180493,0.22233662027333603,435624000
2000-12-11,0.22796496748924255,0.23078001906066364,0.22327461771150522,0.22796496748924255,332511200
2000-12-12,0.23078002035617828,0.24016069491357517,0.22515074385607162,0.2289030186891779,386260000
2000-12-13,0.2251507043838501,0.23359417926583703,0.22327457982157792,0.23359417926583703,344887200
2000-12-14,0.21670810878276825,0.2289029812053486,0.21670810878276825,0.22561975692073344,263317600
2000-12-15,0.21107888221740723,0.2204604080286322,0.2101408072935674,0.21858425818095253,513945600
2000-12-18,0.2138930857181549,0.2195223369842382,0.2092027485921716,0.2185842620438205,325808000
2000-12-19,0.21014085412025452,0.22890305819854007,0.21014085412025452,0.21576925481602416,374007200
2000-12-20,0.2157692164182663,0.219522342956355,0.20451240450459054,0.206857579394067,565331200
2000-12-21,0.21107888221740723,0.2251507325463587,0.20826466997125592,0.2138930819381904,366844800
2000-12-22,0.2251507043838501,0.2251507043838501,0.2120169055708161,0.2120169055708161,318052000
2000-12-26,0.2204604148864746,0.2251507395501026,0.21389308859174355,0.22327461469479884,216815200
2000-12-27,0.222336545586586,0.222336545586586,0.21295501923690813,0.2153001941557409,325466400
2000-12-28,0.222336545586586,0.2242126955419473,0.21483116919226947,0.21576921911921235,305177600
2000-12-29,0.2232746034860611,0.22515072824718044,0.2176462041519672,0.22046040381901416,630336000
2001-01-02,0.2232746034860611,0.228903002820155,0.21858425400715895,0.2232746034860611,452312000
2001-01-03,0.24578991532325745,0.2504802645350019,0.21670811690255654,0.21764619175505232,817073600
2001-01-04,0.25610947608947754,0.27768587076558493,0.2523563505794752,0.2722919975531335,739396000
2001-01-05,0.24578991532325745,0.26079986448522297,0.24109873943727653,0.25423253889425057,412356000
2001-01-08,0.24860407412052155,0.2549360470245749,0.23922255055904226,0.25423249726309455,373699200
2001-01-09,0.2579856514930725,0.2647866506397662,0.24860412597477918,0.25235640050224,588929600
2001-01-10,0.24860407412052155,0.2551705469112481,0.24109869995681005,0.2504802235182893,580781600
2001-01-11,0.2701813876628876,0.2776859112773191,0.24391378893561189,0.24391378893561189,803734400
2001-01-12,0.2579856514930725,0.2701814016950131,0.2561095267547099,0.26830440018090584,423376800
2001-01-16,0.2570476830005646,0.27393376291794225,0.25517068089241746,0.26173800885624887,306118400
2001-01-17,0.2523563504219055,0.26361402349520213,0.2476660269814299,0.26361402349520213,840873600
2001-01-18,0.2805001735687256,0.2814382234900774,0.2645521475210754,0.2673663724373439,1227010400
2001-01-19,0.2926958501338959,0.29363392494703877,0.2805001260410362,0.2917577753207529,776664000
2001-01-22,0.28894364833831787,0.29457204852612695,0.27674792118933633,0.28612944824441333,519327200
2001-01-23,0.3077058792114258,0.31427320678061615,0.2861294747349238,0.2898817502244372,879530400
2001-01-24,0.3077058792114258,0.31052093129110275,0.2936340257139506,0.3095828812067809,717091200
2001-01-25,0.2992631196975708,0.3086446426539864,0.29644892083315194,0.3086446426539864,489708800
2001-01-26,0.2936340272426605,0.29738712942619866,0.2861294762245637,0.2926959521027129,482820800
2001-01-29,0.3255307972431183,0.32646887212536885,0.2936339465789564,0.2936339465789564,855528800
2001-01-30,0.32646894454956055,0.3302211948094954,0.3133351417623794,0.32365471927849826,692423200
2001-01-31,0.3245927691459656,0.33772657091256825,0.321778569144325,0.3227166441617848,730704800
2001-02-01,0.3170872628688812,0.3227165377925809,0.30770573921358246,0.31052079001248695,369695200
2001-02-02,0.30958274006843567,0.3292830103442258,0.30770573892880276,0.31708726257541897,427341600
2001-02-05,0.30301550030708313,0.3086447517504655,0.2964490256188149,0.30770582505542465,286115200
2001-02-06,0.3170872628688812,0.32107406159095975,0.3002012166996537,0.3025463658942205,462711200
2001-02-07,0.31145885586738586,0.31333500523058555,0.29738698412149206,0.31005175637035104,393887200
2001-02-08,0.31145885586738586,0.31614920422465514,0.3030154071603612,0.3086446568733162,604128000
2001-02-09,0.2870675325393677,0.31239706270143563,0.28050020536665493,0.30770586063484456,590083200
2001-02-12,0.2955108880996704,0.3002012369059689,0.2823770897780161,0.28612936381290843,274120000
2001-02-13,0.2870675325393677,0.30676781060715397,0.28519138238250547,0.2992632600811861,237070400
2001-02-14,0.2926958501338959,0.29457197470944835,0.2776859016016074,0.2880055011189146,309120000
2001-02-15,0.30113938450813293,0.30864478674234946,0.2955109841517213,0.2955109841517213,311416000
2001-02-16,0.2851913273334503,0.2926958764108526,0.28143820106973755,0.2851913273334503,263911200
2001-02-20,0.2748716473579407,0.29175771709590015,0.27299552315679837,0.28800544364288716,314893600
2001-02-21,0.2833152413368225,0.2992632432443764,0.27393371450736975,0.27393371450736975,390258400
2001-02-22,0.282377153635025,0.2908197533347002,0.270181427326825,0.28612942851846,431961600
2001-02-23,0.282377153635025,0.2833152286185683,0.27393370221026,0.27956210201004345,293865600
2001-02-26,0.2926958501338959,0.29551090124752644,0.27862397641475034,0.2861293765433621,206438400
2001-02-27,0.29081979393959045,0.2917578690541097,0.28050021615763504,0.2894126937931822,348516000
2001-02-28,0.2739337384700775,0.2917578669373894,0.2720575882546505,0.29081979182967593,508233600
2001-03-01,0.2814382016658783,0.2814382016658783,0.25798565281235925,0.26736635170435,330461600
2001-03-02,0.28894364833831787,0.30676780072584814,0.2739337210954318,0.27487177109290684,406201600
2001-03-05,0.30582964420318604,0.3077057687490675,0.28894357136239923,0.2908196959082807,324172800
2001-03-06,0.3227166533470154,0.33115925359223225,0.3105209012000156,0.31098995124746515,731802400
2001-03-07,0.31896358728408813,0.32459284024553464,0.31145903560207294,0.3199016625070261,419540800
2001-03-08,0.3123970329761505,0.31708735782053,0.3067677814175049,0.3105208829978082,204859200
