Price,Close,High,Low,Open,Volume
2008-02-11,31.56466293334961,34.445885187059055,31.226642213749283,34.445885187059055,15133331
2008-02-12,31.001296997070312,32.7235917598381,30.74375728723763,32.514341973642,10237627
2008-02-13,30.550607681274414,31.95097633158121,29.922856066779108,31.548571170598613,10395753
2008-02-14,33.22257614135742,33.56059689037388,31.226644931236464,31.226644931236464,12514003
2008-02-15,34.172264099121094,34.44590056169174,32.20852546737356,33.09381707979955,12080990
2008-02-18,33.97909927368164,34.9448738572715,33.68936842683611,34.9448738572715,6977153
2008-02-19,33.60889434814453,34.67124464505613,33.35135455144048,34.59076359503538,7226542
2008-02-20,32.771881103515625,33.303057190378766,32.401669253461456,33.28696054837911,5604999
2008-02-21,32.997230529785156,33.560597731197944,32.59482538591888,33.303058002486,3874365
2008-02-22,32.578739166259766,32.78798903473931,31.564676569380822,31.902697435007138,2691220
2008-02-25,32.85236740112305,33.25477259973796,32.0636536484754,32.9650417300104,6270186
2008-02-26,32.98114013671875,33.44792975541424,32.82017804867286,33.158198870206846,7139423
2008-02-27,34.912689208984375,36.63498243926364,33.46403024994417,33.46403024994417,43223132
2008-02-28,35.89454650878906,36.168182871836585,34.767812139137625,35.25069829755967,35763847
2008-02-29,35.379478454589844,36.377444376498886,34.80001662451442,35.669211552815824,16477462
2008-03-03,33.89862060546875,35.02535733440629,33.51231205499217,33.83423621092064,10049153
2008-03-04,33.029422760009766,34.25273487580181,32.19242134207983,34.12396609863958,11485198
2008-03-05,33.641082763671875,33.80204484037485,32.22461517877303,33.190387638990835,8581053
2008-03-07,31.91878890991211,33.158197821958616,30.582802311453616,33.158197821958616,14251925
2008-03-10,31.805540084838867,32.03202869119945,29.977450811906884,31.967317974275435,11713659
2008-03-11,34.426334381103516,34.74989008112038,30.80251097976513,31.546687334401902,19665129
2008-03-12,33.552757263183594,35.59115999931131,33.229201342980915,35.36467129402023,12262350
2008-03-13,28.942073822021484,33.00270193707412,28.149362513400096,32.679146121779404,47000084
2008-03-14,30.93194007873535,31.061361513244478,29.152383285842962,29.750960163264015,35798540
2008-03-17,29.718603134155273,30.349536408573144,29.087669859737407,30.349536408573144,19211273
2008-03-18,29.97745132446289,30.559852175243062,29.18473789726741,29.670071573875372,12632937
2008-03-19,30.155406951904297,33.58509689399701,29.961272606732628,31.38491715714801,16449023
2008-03-24,30.44660758972168,31.287853529442906,29.78331777504762,31.287853529442906,11636914
2008-03-25,31.595230102539062,31.789362255745907,30.673095243484013,31.239317863613547,13232423
2008-03-26,31.40109634399414,32.1614533258438,31.06136232669423,31.38491811569355,11448313
2008-03-27,31.967321395874023,32.27470117410611,30.93194323150967,30.93194323150967,17425122
2008-03-28,32.03203201293945,32.27470106651228,31.190788217183677,32.11292096604597,11599511
2008-03-31,31.805540084838867,32.17763054709481,31.384917133453182,32.03202869119945,9914705
2008-04-01,31.8702449798584,32.32322430408451,31.465800330149,32.032022839742154,6034588
2008-04-02,32.387943267822266,33.326256410961086,32.03203100762251,32.03203100762251,6087024
2008-04-03,32.12909698486328,32.614430670108796,31.87025191388171,32.468831003385766,3883474
2008-04-04,31.967321395874023,32.339411897956396,31.352566227916427,32.339411897956396,5906537
2008-04-07,31.837900161743164,32.16145597741828,31.465809657164797,32.01585629921514,4088729
2008-04-08,31.029010772705078,31.854078545519794,30.80252213948718,31.789365626668978,5753811
2008-04-09,31.109899520874023,31.38492064715436,30.753987246566165,31.126077750479524,3776374
2008-04-10,31.724647521972656,31.95113610250256,30.948114618940757,31.061357812079304,7075297
2008-04-11,31.8702449798584,32.19380069962592,31.54668926009088,32.032022839742154,4012660
2008-04-15,32.3555793762207,32.517357229216756,31.126067254600198,31.67611151593626,6362785
2008-04-16,31.91878890991211,32.90563458021062,31.789365267924346,32.679145949548655,4725794
2008-04-17,33.1483039855957,33.908658889360524,32.04821281837236,32.40412511834975,14831167
2008-04-21,33.68217468261719,34.264575707441786,33.3262645299632,33.64982041105978,7639361
2008-04-22,34.23221969604492,34.62048851391788,33.326264972351424,33.64982085774304,8814769
2008-04-23,34.264564514160156,34.66900923341003,33.81158730630151,34.29692096940136,5265604
2008-04-24,33.051231384277344,34.68518853971219,32.76003205506258,34.620477821470374,8801780
2008-04-25,33.326255798339844,33.795411264158375,32.873276366934945,33.649811594663404,4095990
2008-04-28,33.45567321777344,34.102784732637325,33.32625179250183,33.35860605169327,4708244
2008-04-29,33.924835205078125,34.24839102524614,33.488036164403304,33.64981407448732,6497143
2008-04-30,34.15132522583008,34.58812647847883,33.97337127292092,34.26457064518447,6331377
2008-05-02,34.45869064331055,35.42935773813591,34.39397774825351,34.66900096948837,5658418
2008-05-05,34.29692459106445,35.10581411498076,34.07043376896527,34.911679751539545,7642293
2008-05-06,34.0057258605957,34.68519399462706,33.8115936753392,34.02190409126377,5061166
2008-05-07,33.5203857421875,34.19985374722102,33.002697818867084,33.973365143627525,4303106
2008-05-08,33.115936279296875,33.45567023314282,32.92180415870828,33.261535918301504,3642073
2008-05-09,32.921810150146484,33.779232109190254,32.420298240746895,32.67914330955828,8621761
2008-05-12,32.921810150146484,33.1644769907347,32.193807434128736,32.921810150146484,4890395
2008-05-13,33.01887130737305,33.26153811986029,32.74385023643922,33.06740598642221,5056766
2008-05-14,33.067413330078125,33.24536947094008,32.355590960883646,32.355590960883646,2982486
2008-05-15,33.083587646484375,33.45567591988234,32.35558713346421,32.35558713346421,2646760
2008-05-16,33.342437744140625,33.43950493909769,32.93799292703086,33.326261706859086,4422288
2008-05-20,33.2777214050293,33.40714504124895,32.93798737705083,33.00270029228726,3464912
2008-05-21,33.488037109375,33.973370853322265,32.51736962148047,32.51736962148047,3419088
2008-05-22,33.03506851196289,33.196846479893836,32.67915829906729,32.67915829906729,3558000
2008-05-23,32.48501205444336,33.29390160013886,32.35559060483341,32.84092433225071,4417028
2008-05-26,32.242340087890625,32.43647442583414,30.737804454460797,30.737804454460797,2605807
2008-05-27,31.27167320251465,32.64678523085004,31.126073544247383,32.290873004638506,3316550
2008-05-28,32.420291900634766,32.61442401858899,30.83486753561883,31.38491182786816,4505700
2008-05-29,32.95417022705078,33.32626076482603,31.999680924502986,32.760038036877766,11026212
2008-05-30,31.902606964111328,33.16447580666963,31.773185531452903,33.03505217975817,4023430
2008-06-02,30.543682098388672,32.35559585230648,30.090702562782376,31.708481916546965,4431595
2008-06-03,29.411226272583008,30.414247804844734,29.136203000852344,30.09069204716297,6240766
2008-06-04,28.505279541015625,29.589190386436783,28.32732337407971,29.281812749504027,5762089
2008-06-05,28.45673942565918,28.667052017175745,27.502250231978135,28.472917654891727,9721099
2008-06-06,28.149362564086914,29.330342608591124,27.744917794240262,28.311140472025574,6317089
2008-06-09,27.76109504699707,28.440563114130907,26.531582551078014,27.825805769044763,6500809
2008-06-10,27.56696319580078,27.793454034963194,26.936029758463814,27.502252467862988,6717902
2008-06-11,27.69638442993164,28.149361680235707,27.502250068799476,27.82580587451759,2586175
2008-06-12,27.890522003173828,28.05229993739229,26.531587794589445,27.340477465681776,3244212
2008-06-13,27.712556838989258,28.11700151119707,27.42135535844797,27.841978256394647,4248430
2008-06-16,28.6832218170166,29.12002071240982,27.858154311159275,27.955221463775302,4354615
2008-06-17,29.540645599365234,29.76713417480197,28.181711952492048,29.08766844849176,4736084
2008-06-18,29.50830078125,30.155414700006688,29.443590047650417,29.443590047650417,5055019
2008-06-19,28.877357482910156,29.443580049579793,28.40820208080589,28.925892162319283,4221271
2008-06-20,28.214065551757812,29.23326740884531,27.841977343231516,29.120022026640243,3837789
2008-06-23,27.227224349975586,28.084648475903904,26.95220325597269,27.987581303916336,4516050
2008-06-24,26.385984420776367,27.631675218609992,26.110961093175685,27.227228245092903,5238203
2008-06-25,25.657981872558594,26.191848063004414,25.075580995729304,25.884470492921878,3933879
2008-06-26,27.113981246948242,28.278782926692646,25.803579905799054,25.803579905799054,18253250
2008-06-27,25.916820526123047,26.79042279590451,25.771220879243746,26.208022014134478,6821283
2008-06-30,25.39914321899414,26.143322183492476,24.67114248738237,25.90065527295522,4596315
2008-07-01,23.60340118408203,25.399136269580524,22.697444527102753,25.399136269580524,6202295
2008-07-02,24.63878631591797,24.89763146243368,22.859228950721384,23.619586157188706,5245963
2008-07-03,23.991670608520508,24.638782271459462,23.296026448562504,24.428471858705667,4726793
2008-07-04,24.31522560119629,24.784381101792057,23.45780355508173,23.61958146523567,4862814
2008-07-07,24.849092483520508,25.852116430676364,24.63878207246528,24.63878207246528,5528014
2008-07-08,25.57709503173828,26.208028452719972,22.972468002916,22.972468002916,8354280
2008-07-09,27.356645584106445,27.469888779640765,25.91682074646746,25.91682074646746,6860769
2008-07-10,28.553808212280273,28.89354226825272,26.596295027156547,27.356652095559,7216175
2008-07-11,27.194873809814453,29.184741233688996,26.98456120935605,28.828831146707106,6040791
2008-07-14,27.211048126220703,28.181717723328116,26.53158226077468,26.53158226077468,5942149
2008-07-15,26.078596115112305,26.822774704738066,25.884464001026874,26.531575436483596,3693378
2008-07-16,25.366777420043945,26.531579039759798,24.929976264087266,26.07859965686899,6973872
2008-07-17,26.6610050201416,26.8551393880013,25.884471937209444,25.884471937209444,5038238
2008-07-18,28.149362564086914,28.37585119635038,26.353627347117115,27.14633865716589,5983177
2008-07-21,29.734786987304688,29.91274312254703,28.165540423240316,28.63469591124047,8754188
2008-07-22,30.9481201171875,31.223141230172377,29.47594079081636,29.734785869231043,12631056
2008-07-23,33.132110595703125,33.77922197649208,31.740820688156393,32.32322136971694,12798869
2008-07-24,31.967321395874023,33.74687837014982,29.97745402052149,29.97745402052149,10764301
2008-07-25,32.03203201293945,33.067412368105465,30.81869771634174,31.627587247406883,10710381
2008-07-28,31.773195266723633,32.66297392307332,31.41728292648228,32.032038211349665,5533881
2008-07-29,30.495140075683594,31.546696403025805,30.252473230912315,31.06136271348325,5145929
2008-07-30,31.773195266723633,32.032038211349665,30.770171176409782,30.770171176409782,7354746
2008-07-31,30.656919479370117,32.32323321193836,30.252474718201114,32.32323321193836,6006517
2008-08-01,31.54669189453125,31.676115509797917,29.120023793625652,30.171579970684743,4699412
2008-08-04,31.74081802368164,32.32321865635272,30.915750643585305,30.915750643585305,4301346
2008-08-05,33.16448211669922,33.40714899479448,31.54670073514404,31.870256572604386,9161115
2008-08-06,32.32322692871094,34.34545034146123,32.09673834533347,34.34545034146123,8616591
2008-08-07,32.242340087890625,32.970340563799354,31.23931633227074,31.23931633227074,4809365
2008-08-08,31.692302703857422,32.48501406894702,31.579057282735995,31.870256659543287,4883824
2008-08-11,31.983495712280273,32.45265114561115,31.74082888184158,32.096741110852875,2714705
2008-08-12,31.43345832824707,32.355593366756125,31.190791443824,32.1938132495539,5801276
2008-08-13,31.56287384033203,31.870251397153233,30.818695096170693,31.061361934858972,2754609
2008-08-14,30.802518844604492,31.70847328056799,30.737805932675887,31.384917497937288,2566362
2008-08-18,30.44660758972168,31.384918511965765,30.155408253646804,30.737806925796562,2963058
2008-08-19,29.880374908447266,30.57601875205844,29.26561779166648,30.3980648810782,2941144
2008-08-20,30.220121383666992,30.462788247834723,30.00980878483629,30.09069773955887,3319410
2008-08-21,29.896562576293945,30.398074484293087,29.540650333390527,30.09069473167054,4138486
2008-08-22,29.58919334411621,30.93195165225796,28.82883829193719,30.93195165225796,4139879
2008-08-25,29.91274642944336,30.31719123868187,29.702433812087225,30.31719123868187,2034227
2008-08-26,29.961273193359375,30.058340367845734,29.411228796940794,29.605360951660415,1489491
2008-08-27,29.362695693969727,30.333363102604768,29.20091779253055,30.12305270843513,4297168
2008-08-28,28.9258975982666,29.767141396001904,28.553807096549104,29.443585582814492,7382078
2008-08-29,30.123043060302734,30.236288432739997,29.314153812186618,29.44357521418419,2219080
2008-09-01,30.106746673583984,30.237148557643383,29.503632985338424,30.057844308904762,3417069
2008-09-02,31.687894821166992,31.81829676158922,30.05785730062782,30.318663392349162,5030404
2008-09-04,31.01957130432129,31.59008350457396,30.758765284887673,31.329277485140345,2813325
2008-09-05,30.334949493408203,30.677257184799224,29.99264180201718,30.64465561004739,3330688
2008-09-08,31.932392120361328,33.220119250316465,31.62268372038839,31.948690700674568,8377948
2008-09-09,32.0464973449707,32.3073034048076,31.312981545297532,31.932396213769735,3737279
2008-09-10,31.769384384155273,32.30729494538375,31.459676025575682,31.883485485479717,3847698
2008-09-11,30.921768188476562,31.62268227981104,30.677262964400413,31.62268227981104,2567354
2008-09-12,31.231475830078125,32.07909486436302,30.726164567749677,31.13367329367966,6093354
2008-09-15,29.25913429260254,30.563162266306083,28.378915852527932,30.090452568013834,6770268
2008-09-16,29.829639434814453,30.09044540968635,27.710594481653647,28.11810312649226,4654621
2008-09-17,29.06352424621582,30.25344859403349,28.68861496982914,30.25344859403349,4674190
2008-09-18,28.998323440551758,29.56883558431424,26.911879913427953,28.68861729039876,6603710
2008-09-19,30.75876235961914,30.921765829903407,29.340631283795627,29.682939013567793,9821730
2008-09-22,30.090450286865234,32.92671268335532,29.84594506033169,31.622682597633514,4162514
2008-09-23,29.73183822631836,30.4001528754401,29.177626887123257,29.73183822631836,6569683
2008-09-24,30.416452407836914,30.742459324589692,29.438431657578587,29.829639515506738,5730103
2008-09-25,29.471036911010742,30.628362052069722,28.770120626006147,30.4979579425712,10926783
2008-09-26,28.998323440551758,29.634038740873653,28.493014453348685,29.634038740873653,4967945
2008-09-29,27.92249870300293,29.82963772500664,27.38458599612309,29.82963772500664,7859964
2008-09-30,27.971405029296875,29.014626888454693,26.406571135122025,26.406571135122025,6616439
2008-10-01,28.9005184173584,29.177622944070155,27.759492104917896,28.330006366575994,3743739
2008-10-03,29.308029174804688,29.666635449360562,28.5256112641016,29.047223204570326,4681406
2008-10-06,28.70492172241211,29.3406348925348,28.118108715038726,28.98202854032842,5560277
2008-10-07,29.650341033935547,30.286056413904227,28.688620884705962,28.688620884705962,9928258
2008-10-08,29.422134399414062,29.666639616312562,27.417190294320708,28.656019379657813,9985473
2008-10-10,29.242835998535156,29.91115083431767,27.074890191428317,29.308039171490805,9025179
2008-10-13,29.829639434814453,30.0578438337489,29.19392639104139,29.389531424914285,6805621
2008-10-14,29.112424850463867,30.938064475505172,28.884220450052677,29.992643086836104,5099383
2008-10-15,28.867921829223633,29.487334135538344,28.558215676066276,28.949423564837467,5495022
2008-10-16,27.75949478149414,28.460410980848998,27.221584251812704,28.460410980848998,6651066
2008-10-17,25.673049926757812,28.525610292772313,25.2981406664133,28.330007479913927,5586092
2008-10-20,25.966461181640625,26.99338447445756,25.15144374807621,25.770858324110936,7922965
2008-10-21,26.178363800048828,27.54759247675322,25.428547411820514,26.227263955658408,8047276
2008-10-22,24.74393081665039,26.113159429642096,24.499425628227733,25.917556605429514,5408099
2008-10-23,23.537708282470703,24.35272566792837,23.17909974851887,24.124521242175458,6641370
2008-10-24,20.489540100097656,23.14649559714846,20.21243333547846,22.820488679185125,9905588
2008-10-27,18.908405303955078,20.212432951003585,16.952363833382318,20.114630435299773,12878172
2008-10-29,21.402362823486328,22.75529083269432,19.560422159947255,21.516463933766737,13094201
2008-10-31,22.771591186523438,23.472507468566736,21.646867630309963,22.527085969482414,8097887
2008-11-03,23.472503662109375,24.091915893814825,22.657484193265443,24.059314319145777,4951148
2008-11-04,24.499431610107422,24.695036692955636,23.03240012137517,23.14650124397292,4515828
2008-11-05,23.6029052734375,25.689350756883233,23.146494287585725,25.689350756883233,6145587
2008-11-06,22.82048797607422,24.369022999564802,22.347778401766988,23.14649488399311,4896229
2008-11-07,24.597230911254883,25.330746558992505,22.494484285706104,22.65748776298113,8250147
2008-11-10,25.15144157409668,25.721953728279217,24.597230209351714,25.3633452041569,3775177
2008-11-11,24.858041763305664,25.901263779073467,24.287529481618023,25.265550535939695,8900004
2008-11-12,23.81481170654297,25.39594624163515,23.52140634642584,25.39594624163515,5705390
2008-11-14,23.733314514160156,24.776538685069326,23.439909097889743,23.60291259823474,4038880
2008-11-17,24.71133041381836,25.526349958134055,22.494482824687225,25.526349958134055,5361538
2008-11-18,23.374711990356445,24.646138618134234,22.918300787681645,24.646138618134234,6392448
2008-11-19,22.804189682006836,24.206019845607084,22.510782134717928,23.472504293698616,5606729
2008-11-20,22.559690475463867,22.983497804602482,21.59796806166474,22.820494305433336,5080395
2008-11-21,23.99411392211914,24.743930258544847,21.84246742818031,22.412979521631804,8350092
2008-11-24,24.597230911254883,24.988438814539716,23.374704831692178,24.711332018821707,5420119
2008-11-25,23.99411392211914,25.151438896724486,23.798511102318432,24.85803356158549,5453771
2008-11-26,24.53202247619629,24.906929475169754,23.554001911004136,24.254915765041652,5246053
2008-11-27,24.53202247619629,24.53202247619629,24.53202247619629,24.53202247619629,0
2008-11-28,24.14081382751465,24.61352556241639,23.179093993625145,23.798508379310775,8464961
2008-12-01,23.94521713256836,25.558951124204828,23.847414603495448,24.613531835211067,5733003
2008-12-02,23.733314514160156,23.99412055688745,22.983497970397863,23.76591609857974,5879324
2008-12-03,24.450531005859375,24.760237205745007,23.228004787197865,23.96152051839477,6430656
2008-12-04,25.624155044555664,25.754559168732673,21.67946953125761,21.67946953125761,4648185
2008-12-05,25.314441680908203,26.536967563037848,24.466822851614666,24.466822851614666,5338962
2008-12-08,25.379650115966797,26.21096840355187,24.287527998522958,25.999064739072505,11709287
2008-12-10,24.97214126586914,26.56957687702754,24.61353489584485,26.56957687702754,11172070
2008-12-11,24.695037841796875,25.412252827478568,24.303827657900907,25.412252827478568,9867592
2008-12-12,23.928918838500977,24.20602566463204,23.40730676962241,24.09192233366598,9847702
2008-12-15,24.320125579833984,24.858038413754613,24.12452272185254,24.74393508844155,5741641
2008-12-16,25.24924659729004,25.55895278373317,23.146499823758845,24.45052994460734,9183505
2008-12-17,25.216646194458008,25.917562555372513,24.54833141716796,25.917562555372513,8720755
2008-12-18,25.966461181640625,26.24356799340304,24.646132497091013,24.646132497091013,12640018
2008-12-19,27.221582412719727,27.547589308289698,25.933855617393498,26.732572069364775,10050607
2008-12-22,27.237884521484375,27.466088917282597,26.292463151926224,26.292463151926224,6524631
2008-12-23,26.683671951293945,27.498689258721914,26.488069124036798,27.05858123923638,5151765
2008-12-24,26.227266311645508,27.04228371752469,22.00547438049037,22.00547438049037,13318746
2008-12-26,26.27616310119629,27.66169251346862,25.591549894599048,27.66169251346862,5480531
2008-12-29,26.830387115478516,27.042290812250975,25.75456341529319,26.56958103499771,3418418
2008-12-30,26.781475067138672,27.221585307307237,25.78715348774465,26.765174278451692,4868199
2008-12-31,27.107486724853516,27.51499545871664,26.504375125261923,27.51499545871664,4396180
2009-01-02,27.49869155883789,27.95510261569942,26.977081764979737,27.95510261569942,3976548
2009-01-05,26.8792781829834,27.955101518734722,26.53697045648852,27.955101518734722,4505326
2009-01-06,26.683671951293945,27.90620012331184,26.24356393180841,27.90620012331184,3969700
2009-01-07,25.281850814819336,27.612802477243083,23.684417203240134,27.612802477243083,12109220
2009-01-09,25.15144157409668,27.3845900333902,23.896313950544652,27.3845900333902,5272587
2009-01-12,24.483121871948242,25.754550024130115,23.50510123682787,25.754550024130115,6595708
2009-01-13,24.12451934814453,24.760232416716054,23.765910842347267,24.450526276732592,4104761
2009-01-14,24.17342185974121,24.580930560204177,23.505107148806708,24.580930560204177,2777281
2009-01-15,23.81481170654297,24.173420223020383,23.30950272088303,23.961516597477576,3693599
2009-01-16,24.56463050842285,24.923239059960505,23.63551196996372,24.646132250965383,2131503
2009-01-19,25.51004981994629,25.72195344769499,24.466825837834342,25.23294303515854,2587926
2009-01-20,28.36261558532715,29.014629584239742,24.450531591851593,25.54265371350431,19101726
2009-01-21,26.47176742553711,28.98202241480618,26.113158938248425,28.98202241480618,11311625
2009-01-22,27.726903915405273,28.10181110120973,26.145768996052748,27.31939514349757,10535551
2009-01-23,28.11810302734375,28.46041072997634,26.862975521316212,28.183303968112842,7005930
2009-01-27,29.030929565429688,29.422137511673835,27.05858683163978,28.036607802688355,8487928
2009-01-28,29.682945251464844,29.829647963375173,28.68862343159802,29.63404508445358,6636133
2009-01-29,29.487335205078125,30.28605401176502,28.37891244487663,30.28605401176502,13844487
